Date,Campaign name,Reach,Impressions,Link clicks,CTR,Amount spent (IDR),Purchases,Purchase ROAS (return on ad spend),CPM (cost per 1,000 impressions)
2026-04-01,Retargeting Skincare,4200,6800,142,2.09,280000,8,3.1,41176
2026-04-02,Retargeting Skincare,3900,6200,118,1.90,260000,6,2.8,41935
2026-04-03,Lookalike Audience,5100,8400,198,2.36,320000,11,3.8,38095
2026-04-04,Lookalike Audience,4800,7900,175,2.22,310000,10,3.5,39241
2026-04-05,Broad Interest,6200,10100,245,2.43,380000,14,4.1,37624
2026-04-06,Broad Interest,5800,9400,220,2.34,360000,12,3.7,38298
2026-04-07,Retargeting Skincare,4500,7200,155,2.15,295000,9,3.3,40972
2026-04-08,Lookalike Audience,5300,8700,202,2.32,330000,12,4.0,37931
2026-04-09,Broad Interest,6500,10600,258,2.43,395000,15,4.2,37264
2026-04-10,Retargeting Skincare,4100,6600,132,2.00,270000,7,2.9,40909
2026-04-11,Lookalike Audience,5000,8200,188,2.29,315000,11,3.8,38415
2026-04-12,Broad Interest,6000,9800,235,2.40,370000,13,3.9,37755
2026-04-13,Retargeting Skincare,4600,7400,160,2.16,300000,9,3.3,40541
2026-04-14,Lookalike Audience,5500,9000,215,2.39,345000,13,4.1,38333
2026-04-15,Broad Interest,6800,11200,270,2.41,415000,16,4.3,37054
2026-04-16,Retargeting Skincare,4300,6900,140,2.03,285000,8,3.1,41304
2026-04-17,Lookalike Audience,5200,8500,195,2.29,325000,11,3.7,38235
2026-04-18,Broad Interest,6300,10300,248,2.41,385000,14,4.0,37379
2026-04-19,Retargeting Skincare,4700,7600,165,2.17,305000,10,3.6,40132
2026-04-20,Lookalike Audience,5600,9100,218,2.40,350000,13,4.1,38462
2026-04-21,Broad Interest,7000,11500,278,2.42,425000,17,4.4,36957
2026-04-22,Retargeting Skincare,4400,7100,148,2.08,290000,9,3.4,40845
2026-04-23,Lookalike Audience,5400,8800,208,2.36,335000,12,3.9,38068
2026-04-24,Broad Interest,6600,10800,260,2.41,400000,15,4.1,37037
2026-04-25,Retargeting Skincare,4800,7700,168,2.18,310000,10,3.5,40260
2026-04-26,Lookalike Audience,5700,9300,222,2.39,355000,14,4.3,38172
2026-04-27,Broad Interest,7200,11800,285,2.42,435000,18,4.5,36864
2026-04-28,Retargeting Skincare,4500,7300,152,2.08,295000,9,3.3,40411
2026-04-29,Lookalike Audience,5500,9000,210,2.33,340000,12,3.9,37778
2026-04-30,Broad Interest,6900,11300,272,2.41,420000,16,4.2,37168
